         7x4                      (7x4.dat)

         v2022-0915
         Simulation Date: 09/22/2022

         AIRFOIL AERO DATA GENERATED USING:  POLAR DIAGRAMS

         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======

         DEFINITIONS:
         J=V/nD (advance ratio)
         Ct=T/(rho * n**2 * D**4) (thrust coef.)
         Cp=P/(rho * n**3 * D**5) (power coef.)
         Pe=Ct*J/Cp (efficiency)
         V  (model speed in MPH)
         Mach (at prop tip)
         Reyn (at 75% of span)
         FOM (Figure of Merit)


         PROP RPM =       1000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust      PWR         Torque      Thrust      THR/PWR      Mach      Reyn       FOM
        3.19      0.0963      0.1380      0.1128      0.0657       0.011       0.075       0.197        8.095       0.009       0.877      10.838        0.15      31634.    0.3988
        3.99      0.1204      0.1678      0.1100      0.0656       0.011       0.075       0.192        8.082       0.009       0.854      10.565        0.15      31664.    0.3795
        4.78      0.1445      0.1955      0.1070      0.0654       0.011       0.075       0.187        8.061       0.009       0.831      10.308        0.16      31697.    0.3608
        5.58      0.1686      0.2211      0.1038      0.0651       0.011       0.074       0.181        8.032       0.009       0.806      10.035        0.16      31733.    0.3411
        6.38      0.1926      0.2445      0.1004      0.0647       0.011       0.074       0.175        7.995       0.009       0.779       9.749        0.16      31773.    0.3213
        7.18      0.2167      0.2654      0.0969      0.0643       0.011       0.073       0.169        7.949       0.009       0.751       9.452        0.16      31816.    0.3011
        7.97      0.2408      0.2841      0.0931      0.0789       0.013       0.090       0.162        9.726       0.011       0.720       7.405        0.16      31862.    0.2799
        8.77      0.2649      0.2697      0.0760      0.0746       0.013       0.085       0.132        9.185       0.010       0.588       6.404        0.16      31912.    0.2331
        9.57      0.2890      0.2622      0.0650      0.0716       0.012       0.082       0.113        8.817       0.010       0.503       5.703        0.16      31966.    0.2012
       10.37      0.3131      0.2556      0.0546      0.0669       0.011       0.076       0.095        8.237       0.009       0.423       5.135        0.16      32025.    0.1694
       11.16      0.3371      0.2420      0.0440      0.0613       0.010       0.070       0.077        7.549       0.008       0.341       4.519        0.16      32090.    0.1374
       11.96      0.3612      0.2233      0.0337      0.0545       0.009       0.062       0.059        6.706       0.008       0.261       3.892        0.16      32161.    0.1063
       12.76      0.3853      0.1986      0.0237      0.0460       0.008       0.052       0.041        5.659       0.006       0.183       3.232        0.16      32239.    0.0764
       13.56      0.4094      0.1671      0.0142      0.0347       0.006       0.040       0.025        4.269       0.005       0.110       2.575        0.16      32325.    0.0488
       14.35      0.4335      0.1294      0.0052      0.0174       0.003       0.020       0.009        2.139       0.002       0.040       1.859        0.17      32420.    0.0238


